569986,1
569987,0
569988,0
569989,1
569990,0
569991,1
569992,1
569993,0
569994,0
569995,0
569996,0
569997,0
569998,0
569999,0
570000,0
570001,1
570002,0
570003,1
570004,0
570005,1
570006,1
570007,0
570008,0
570009,1
570010,0
570011,1
570012,1
570013,1
570014,0
570015,1
570016,0
570017,0
570018,0
570019,1
570020,0
570021,0
570022,0
570023,1
570024,1
570025,1
570026,1
570027,1
570028,0
570029,0
570030,0
570031,0
570032,1
570033,1
570034,1
570035,1
570036,1
570037,1
570038,0
570039,1
570040,0
570041,0
570042,0
570043,0
570044,0
570045,1
570046,1
570047,1
570048,0
570049,1
570050,0
570051,0
570052,0
570053,0
570054,0
570055,0
570056,1
570057,0
570058,1
570059,0
570060,0
570061,0
570062,1
570063,0
570064,0
570065,0
570066,0
570067,1
570068,0
570069,0
570070,0
570071,1
570072,0
570073,1
570074,0
570075,0
570076,0
570077,0
570078,1
570079,1
570080,1
570081,0
570082,1
570083,1
570084,1
570085,0
570086,0
570087,1
570088,0
570089,0
570090,0
570091,1
570092,0
570093,1
570094,1
570095,0
570096,1
570097,0
570098,1
570099,0
570100,1
570101,0
570102,0
570103,0
570104,0
570105,0
570106,0
570107,0
570108,1
570109,1
570110,1
570111,1
570112,0
570113,1
570114,0
570115,1
570116,0
570117,1
570118,0
570119,1
570120,0
570121,1
570122,0
570123,0
570124,0
570125,1
570126,0
570127,0
570128,1
570129,0
570130,1
570131,1
570132,0
570133,0
570134,0
570135,1
570136,1
570137,1
570138,0
570139,0
570140,1
570141,0
570142,1
570143,1
570144,0
570145,1
570146,0
570147,1
570148,1
570149,1
570150,0
570151,0
570152,0
570153,0
570154,1
570155,0
570156,1
570157,0
570158,0
570159,1
570160,0
570161,0
570162,0
570163,0
570164,0
570165,0
570166,0
570167,1
570168,0
570169,1
570170,0
570171,0
570172,0
570173,1
570174,0
570175,1
570176,0
570177,1
570178,0
570179,1
570180,1
570181,1
570182,0
570183,0
570184,1
570185,0
570186,0
570187,1
570188,1
570189,0
570190,0
570191,1
570192,0
570193,0
570194,0
570195,0
570196,1
570197,0
570198,1
570199,0
570200,0
570201,1
570202,0
570203,0
570204,1
570205,0
570206,0
570207,1
570208,0
570209,0
570210,1
570211,0
570212,0
570213,0
570214,0
570215,0
570216,0
570217,1
570218,1
570219,1
570220,1
570221,0
570222,0
570223,1
570224,0
570225,1
570226,1
570227,0
570228,0
570229,0
570230,1
570231,1
570232,0
570233,1
570234,0
570235,0
570236,1
570237,1
570238,0
570239,0
570240,0
570241,1
570242,1
570243,0
570244,1
570245,1
570246,0
570247,0
570248,1
570249,0
570250,1
570251,1
570252,0
570253,0
570254,1
570255,1
570256,0
570257,1
570258,1
570259,1
570260,1
570261,1
570262,0
570263,0
570264,1
570265,1
570266,1
570267,1
570268,0
570269,1
570270,1
570271,0
570272,0
570273,0
570274,1
570275,0
570276,0
570277,0
570278,1
570279,0
570280,0
570281,0
570282,1
570283,0
570284,0
570285,0
570286,0
570287,1
570288,0
570289,0
570290,0
570291,1
570292,0
570293,0
570294,0
570295,1
570296,0
570297,1
570298,0
570299,1
570300,0
570301,0
570302,0
570303,0
570304,0
570305,0
570306,1
570307,0
570308,1
570309,0
570310,0
570311,0
570312,0
570313,0
570314,1
570315,1
570316,1
570317,0
570318,0
570319,1
570320,0
570321,0
570322,0
570323,1
570324,0
570325,1
570326,1
570327,1
570328,1
570329,1
570330,1
570331,1
570332,0
570333,0
570334,0
570335,0
570336,0
570337,0
570338,0
570339,0
570340,0
570341,0
570342,1
570343,1
570344,1
570345,0
570346,0
570347,0
570348,0
570349,0
570350,1
570351,1
570352,1
570353,0
570354,0
570355,0
570356,1
570357,0
570358,0
570359,1
570360,1
570361,0
570362,0
570363,0
570364,0
570365,0
570366,1
570367,0
570368,1
570369,0
570370,1
570371,1
570372,0
570373,0
570374,0
570375,0
570376,1
570377,0
570378,1
570379,0
570380,1
570381,0
570382,0
570383,1
570384,1
570385,0
570386,0
570387,1
570388,0
570389,0
570390,0
570391,1
570392,1
570393,1
570394,0
570395,1
570396,0
570397,1
570398,1
570399,0
570400,0
570401,0
570402,1
570403,0
570404,1
570405,1
570406,1
570407,0
570408,0
570409,1
570410,0
570411,0
570412,0
570413,1
570414,0
570415,1
570416,0
570417,0
570418,1
570419,1
